File_Name,Item,Category,Pt_Cnt,Percent,Z_Min,Z_Max,Intensity_Min,Intensity_Max,Synthetic_Pt_Cnt,Range_Min,Range_Max
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_06.las,Blue,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_06.las,Model_Key,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_06.las,Synthetic,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_06.las,WithHeld,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_06.las,Overlap,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_07.las,First,Returns,14886838,100.00,35.85,78.61,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_07.las,Last,Returns,14886838,100.00,35.85,78.61,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_07.las,Single,Returns,14886838,100.00,35.85,78.61,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_07.las,All,Returns,14886838,100.00,35.85,78.61,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_07.las,2_Ground,ClassCodes,8985854,60.36,35.85,67.25,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_07.las,3_Low_Vegetation,ClassCodes,1268036,8.52,36.41,68.10,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_07.las,4_Medium_Vegetation,ClassCodes,548607,3.69,37.78,70.91,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_07.las,5_High_Vegetation,ClassCodes,235762,1.58,47.88,78.61,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_07.las,6_Building,ClassCodes,1967150,13.21,37.63,72.20,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_07.las,7_Low_Point(noise),ClassCodes,369680,2.48,36.08,67.19,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_07.las,64_Unknown,ClassCodes,1501863,10.09,36.70,70.88,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_07.las,65_Unknown,ClassCodes,9886,0.07,40.97,71.09,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_07.las,Return_No,Attributes,,,,,,,,1,1
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_07.las,Intensity,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_07.las,Class_Code,Attributes,,,,,,,,2,65
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_07.las,Scan_Angle,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_07.las,User_Data,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_07.las,Point_Source,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_07.las,Red,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_07.las,Green,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_07.las,Blue,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_07.las,Model_Key,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_07.las,Synthetic,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_07.las,WithHeld,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_07.las,Overlap,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_08.las,First,Returns,7161950,100.00,23.14,68.18,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_08.las,Last,Returns,7161950,100.00,23.14,68.18,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_08.las,Single,Returns,7161950,100.00,23.14,68.18,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_08.las,All,Returns,7161950,100.00,23.14,68.18,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_08.las,1_Unclassified,ClassCodes,107,0.00,27.48,52.05,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_08.las,2_Ground,ClassCodes,4678655,65.33,23.14,64.22,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_08.las,3_Low_Vegetation,ClassCodes,552063,7.71,23.38,64.33,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_08.las,4_Medium_Vegetation,ClassCodes,286319,4.00,26.94,65.18,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_08.las,5_High_Vegetation,ClassCodes,164378,2.30,34.02,68.18,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_08.las,6_Building,ClassCodes,734252,10.25,25.54,68.11,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_08.las,7_Low_Point(noise),ClassCodes,188273,2.63,23.25,64.03,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_08.las,64_Unknown,ClassCodes,552832,7.72,25.53,67.63,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_08.las,65_Unknown,ClassCodes,5071,0.07,33.00,66.84,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_08.las,Return_No,Attributes,,,,,,,,1,1
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_08.las,Intensity,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_08.las,Class_Code,Attributes,,,,,,,,1,65
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_08.las,Scan_Angle,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_08.las,User_Data,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_08.las,Point_Source,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_08.las,Red,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_08.las,Green,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_08.las,Blue,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_08.las,Model_Key,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_08.las,Synthetic,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_08.las,WithHeld,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_08_08.las,Overlap,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_02.las,First,Returns,10186431,100.00,12.18,36.52,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_02.las,Last,Returns,10186431,100.00,12.18,36.52,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_02.las,Single,Returns,10186431,100.00,12.18,36.52,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_02.las,All,Returns,10186431,100.00,12.18,36.52,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_02.las,1_Unclassified,ClassCodes,96,0.00,12.75,34.38,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_02.las,2_Ground,ClassCodes,6515585,63.96,12.20,36.27,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_02.las,3_Low_Vegetation,ClassCodes,768612,7.55,12.34,36.52,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_02.las,4_Medium_Vegetation,ClassCodes,352366,3.46,14.55,34.87,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_02.las,5_High_Vegetation,ClassCodes,280576,2.75,20.32,36.37,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_02.las,6_Building,ClassCodes,1368608,13.44,14.53,33.61,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_02.las,7_Low_Point(noise),ClassCodes,229954,2.26,12.18,35.55,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_02.las,64_Unknown,ClassCodes,653591,6.42,13.35,32.42,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_02.las,65_Unknown,ClassCodes,17043,0.17,17.95,33.27,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_02.las,Return_No,Attributes,,,,,,,,1,1
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_02.las,Intensity,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_02.las,Class_Code,Attributes,,,,,,,,1,65
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_02.las,Scan_Angle,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_02.las,User_Data,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_02.las,Point_Source,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_02.las,Red,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_02.las,Green,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_02.las,Blue,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_02.las,Model_Key,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_02.las,Synthetic,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_02.las,WithHeld,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_02.las,Overlap,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_03.las,First,Returns,14737308,100.00,12.60,47.70,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_03.las,Last,Returns,14737308,100.00,12.60,47.70,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_03.las,Single,Returns,14737308,100.00,12.60,47.70,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_03.las,All,Returns,14737308,100.00,12.60,47.70,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_03.las,2_Ground,ClassCodes,8558895,58.08,12.62,31.83,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_03.las,3_Low_Vegetation,ClassCodes,1371114,9.30,12.91,32.14,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_03.las,4_Medium_Vegetation,ClassCodes,679084,4.61,15.37,34.72,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_03.las,5_High_Vegetation,ClassCodes,545149,3.70,22.44,47.70,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_03.las,6_Building,ClassCodes,2076346,14.09,15.36,42.83,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_03.las,7_Low_Point(noise),ClassCodes,350241,2.38,12.60,31.38,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_03.las,64_Unknown,ClassCodes,1137446,7.72,14.42,41.49,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_03.las,65_Unknown,ClassCodes,19033,0.13,18.44,41.95,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_03.las,Return_No,Attributes,,,,,,,,1,1
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_03.las,Intensity,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_03.las,Class_Code,Attributes,,,,,,,,2,65
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_03.las,Scan_Angle,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_03.las,User_Data,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_03.las,Point_Source,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_03.las,Red,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_03.las,Green,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_03.las,Blue,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_03.las,Model_Key,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_03.las,Synthetic,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_03.las,WithHeld,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_03.las,Overlap,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_04.las,First,Returns,15134429,100.00,15.51,53.03,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_04.las,Last,Returns,15134429,100.00,15.51,53.03,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_04.las,Single,Returns,15134429,100.00,15.51,53.03,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_04.las,All,Returns,15134429,100.00,15.51,53.03,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_04.las,2_Ground,ClassCodes,8690297,57.42,15.52,43.41,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_04.las,3_Low_Vegetation,ClassCodes,1318258,8.71,15.68,43.63,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_04.las,4_Medium_Vegetation,ClassCodes,678477,4.48,17.48,44.29,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_04.las,5_High_Vegetation,ClassCodes,376761,2.49,23.79,53.03,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_04.las,6_Building,ClassCodes,2128059,14.06,16.44,51.40,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_04.las,7_Low_Point(noise),ClassCodes,342772,2.26,15.51,43.22,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_04.las,64_Unknown,ClassCodes,1592298,10.52,16.35,49.35,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_04.las,65_Unknown,ClassCodes,7507,0.05,19.22,51.87,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_04.las,Return_No,Attributes,,,,,,,,1,1
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_04.las,Intensity,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_04.las,Class_Code,Attributes,,,,,,,,2,65
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_04.las,Scan_Angle,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_04.las,User_Data,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_04.las,Point_Source,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_04.las,Red,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_04.las,Green,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_04.las,Blue,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_04.las,Model_Key,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_04.las,Synthetic,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_04.las,WithHeld,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_04.las,Overlap,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_05.las,First,Returns,15216744,100.00,28.62,59.65,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_05.las,Last,Returns,15216744,100.00,28.62,59.65,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_05.las,Single,Returns,15216744,100.00,28.62,59.65,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_05.las,All,Returns,15216744,100.00,28.62,59.65,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_05.las,2_Ground,ClassCodes,8794895,57.80,28.62,51.69,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_05.las,3_Low_Vegetation,ClassCodes,1286015,8.45,28.77,51.76,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_05.las,4_Medium_Vegetation,ClassCodes,647493,4.26,30.52,51.69,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_05.las,5_High_Vegetation,ClassCodes,364549,2.40,36.74,59.65,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_05.las,6_Building,ClassCodes,2128953,13.99,29.27,58.19,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_05.las,7_Low_Point(noise),ClassCodes,333199,2.19,28.69,51.52,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_05.las,64_Unknown,ClassCodes,1651271,10.85,29.23,57.54,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_05.las,65_Unknown,ClassCodes,10369,0.07,33.11,56.91,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_05.las,Return_No,Attributes,,,,,,,,1,1
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_05.las,Intensity,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_05.las,Class_Code,Attributes,,,,,,,,2,65
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_05.las,Scan_Angle,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_09_05.las,User_Data,Attributes,,,,,,,,0,0
